0,1,2
443,what is the summary of paper with paperID W06-3121 ?,SELECT Summary from PaperID_Summary WHERE PaperID = 'W06-3121' 
575,What is Paper ID of the paper with title Learning Transliteration Lexicons From The Web?,SELECT PaperID FROM PaperID_Title WHERE Title = 'Learning Transliteration Lexicons From The Web'
572,What is Paper ID of the paper with title Improved Iterative Correction for Distant Spelling Errors?,SELECT PaperID FROM PaperID_Title WHERE Title = 'Improved Iterative Correction for Distant Spelling Errors'
539,What is title of the paper with PaperID C80-1039?,SELECT Title FROM PaperID_Title WHERE PaperID = 'C80-1039'
1698,Which conference was held at ATS-MA and in Year?,SELECT ConfID FROM ConfID_Venue_Year WHERE Venue=ATS-MA AND Year=Year;
136,How many papers are written by A-12341?,SELECT COUNT(PaperID) FROM PaperID_AuthID WHERE AuthID = 'A-12341'
1326,List the paper ID of the all the paper which in the conference with ID C-68,SELECT PaperID FROM ConfID_PaperID WHERE ConfID='C-68
71,What are the papers written by A-7511?,SELECT PaperID FROM PaperID_AuthID WHERE AuthID = 'A-7511'
347,List all the Field IDs associated with paperID E91-1043.,SELECT FieldID FROM PaperID_FieldID WHERE PaperID = 'E91-1043'
290,What is the number of Authors of C10-1082,SELECT COUNT(AuthID) FROM PaperID_AuthID WHERE PaperID= 'C10-1082' 
1625,How many conferences held before 2016?,SELECT COUNT(*) FROM ConfID_Venue_Year WHERE Year<2016;
553,What is title of the paper with PaperID W11-1411?,SELECT Title FROM PaperID_Title WHERE PaperID = 'W11-1411'
804,Where is affiliate Vivisimo loacted?,SELECT Place From AffiliationID_Place_Affiliation WHERE Affiliate LIKE 'Vivisimo
211,How many authors contributed to paper W97-0314,SELECT COUNT(AuthID) FROM PaperID_AuthID WHERE PaperID= 'W97-0314' 
918,Give the affiliationid of A-15061  ,"SELECT AuthID,AffiliationID FROM AuthID_AffiliationID WHERE AuthID == 'A-15061'"
1201,How many author have name which contains with Mc ?,SELECT COUNT(*) FROM AuthID_Name WHERE Name LIKE '%Mc%';
1310,What is the Conference ID of the conference in which paper of the id W09-1214 was published?,SELECT ConfID FROM ConfID_PaperID WHERE PaperID='W09-1214';
186,How many authors contributed to paper W03-2809,SELECT COUNT(AuthID) FROM PaperID_AuthID WHERE PaperID= 'W03-2809' 
49,What are the papers written by A-17743?,SELECT PaperID FROM PaperID_AuthID WHERE AuthID = 'A-17743'
1542,How many total conferences have been held at Workshop On Information Extraction Beyond The Document?,SELECT COUNT(*) FROM ConfID_Venue_Year WHERE Venue=Workshop On Information Extraction Beyond The Document;
571,What is Paper ID of the paper with title Learning Linear Precedence Rules?,SELECT PaperID FROM PaperID_Title WHERE Title = 'Learning Linear Precedence Rules'
1248,How many number of papers have been published in the conference C-628?,SELECT COUNT(*) FROM ConfID_PaperID WHERE ConfID='C-628' ;
996,What is the Name of the Author with ID A-2651 ?,SELECT Name FROM AuthID_Name WHERE AuthID='A-2651';
1323,List the paper ID of the all the paper which in the conference with ID C-576,SELECT PaperID FROM ConfID_PaperID WHERE ConfID='C-576
169,List all the authors who contributed to paper W00-1402,SELECT AuthID FROM PaperID_AuthID WHERE PaperID= 'W00-1402' 
1724,Which papers have the keyword ID as K-2178?,SELECT PaperID FROM KeywordID_PaperID WHERE KeywordID=K-2178;
